order_id,order_date,supplier_id,supplier_name,sku,product_name,category,warehouse_id,warehouse_location,order_qty,received_qty,unit_cost,sales_qty,revenue,inventory_on_hand,reorder_point,lead_time_days,promised_date,delivery_date,shipment_id,carrier,freight_cost,production_batch_id,planned_units,actual_units,defect_units,purchase_cost,holding_cost,stockout_flag
ORD-4450,2052-05-03,SUP-003,Nova Packaging,SKU-1001,Cotton Fabric Roll,Raw Material,WH-DHK,Dhaka,150,145,15.4,145,2925.23,150,60,6,2052-05-10,2052-05-09,SHP-5450,RedX,80.0,BATCH-4725,160,145,6,2233.0,184.8,N
ORD-4451,2052-05-06,SUP-004,BlueRiver Metals,SKU-1002,Zipper Pack,Component,WH-CTG,Chattogram,175,175,8.5,171,1947.69,159,75,11,2052-05-14,2052-05-17,SHP-5451,SA Paribahan,94.5,BATCH-4725,185,174,0,1487.5,108.12,N
ORD-4452,2052-05-09,SUP-001,Atlas Components,SKU-1003,Carton Box,Packaging,WH-SYL,Sylhet,200,200,9.65,192,2316.0,168,90,9,2052-05-18,2052-05-18,SHP-5452,Pathao Logistics,109.0,BATCH-4726,210,198,1,1930.0,129.7,N
ORD-4453,2052-05-12,SUP-002,Delta Textiles,SKU-1004,Finished Polo Shirt,Finished Goods,WH-DHK,Dhaka,225,225,10.8,213,2944.51,177,105,11,2052-05-22,2052-05-23,SHP-5453,DHL,123.5,BATCH-4726,235,225,2,2430.0,152.93,N
ORD-4454,2052-05-15,SUP-003,Nova Packaging,SKU-1005,Button Set,Component,WH-CTG,Chattogram,250,250,11.95,234,3663.15,186,120,13,2052-05-26,2052-05-28,SHP-5454,RedX,138.0,BATCH-4727,260,249,3,2987.5,177.82,N
ORD-4455,2052-05-18,SUP-004,BlueRiver Metals,SKU-1001,Cotton Fabric Roll,Raw Material,WH-SYL,Sylhet,275,270,13.1,250,4388.5,195,60,10,2052-05-25,2052-05-28,SHP-5455,SA Paribahan,152.5,BATCH-4727,285,268,4,3537.0,204.36,N
ORD-4456,2052-05-21,SUP-001,Atlas Components,SKU-1002,Zipper Pack,Component,WH-DHK,Dhaka,100,100,14.25,100,1781.25,204,75,7,2052-05-29,2052-05-28,SHP-5456,Pathao Logistics,80.0,BATCH-4728,110,100,5,1425.0,232.56,N
ORD-4457,2052-05-24,SUP-002,Delta Textiles,SKU-1003,Carton Box,Packaging,WH-CTG,Chattogram,125,125,15.4,121,2385.15,213,90,10,2052-06-02,2052-06-03,SHP-5457,DHL,94.5,BATCH-4728,135,124,6,1925.0,262.42,N
ORD-4458,2052-05-27,SUP-003,Nova Packaging,SKU-1004,Finished Polo Shirt,Finished Goods,WH-SYL,Sylhet,150,150,8.5,142,1581.17,222,105,12,2052-06-06,2052-06-08,SHP-5458,RedX,109.0,BATCH-4729,160,148,0,1275.0,150.96,N
ORD-4459,2052-05-30,SUP-004,BlueRiver Metals,SKU-1005,Button Set,Component,WH-DHK,Dhaka,175,175,9.65,163,2107.75,231,120,14,2052-06-10,2052-06-13,SHP-5459,SA Paribahan,123.5,BATCH-4729,185,175,1,1688.75,178.33,N
ORD-4460,2052-06-02,SUP-001,Atlas Components,SKU-1001,Cotton Fabric Roll,Raw Material,WH-CTG,Chattogram,200,195,10.8,179,2416.5,240,60,7,2052-06-09,2052-06-09,SHP-5460,Pathao Logistics,138.0,BATCH-4730,210,194,2,2106.0,207.36,N
ORD-4461,2052-06-05,SUP-002,Delta Textiles,SKU-1002,Zipper Pack,Component,WH-SYL,Sylhet,225,225,11.95,205,3135.68,249,75,9,2052-06-13,2052-06-14,SHP-5461,DHL,152.5,BATCH-4730,235,223,3,2688.75,238.04,N
ORD-4462,2052-06-08,SUP-003,Nova Packaging,SKU-1003,Carton Box,Packaging,WH-DHK,Dhaka,250,250,13.1,250,4290.25,258,90,8,2052-06-17,2052-06-16,SHP-5462,RedX,80.0,BATCH-4731,260,250,4,3275.0,270.38,N
ORD-4463,2052-06-11,SUP-004,BlueRiver Metals,SKU-1004,Finished Polo Shirt,Finished Goods,WH-CTG,Chattogram,275,275,14.25,271,5174.74,267,105,13,2052-06-21,2052-06-24,SHP-5463,SA Paribahan,94.5,BATCH-4731,285,274,5,3918.75,304.38,N
ORD-4464,2052-06-14,SUP-001,Atlas Components,SKU-1005,Button Set,Component,WH-SYL,Sylhet,100,100,15.4,92,1771.0,276,120,11,2052-06-25,2052-06-25,SHP-5464,Pathao Logistics,109.0,BATCH-4732,110,98,6,1540.0,340.03,N
ORD-4465,2052-06-17,SUP-002,Delta Textiles,SKU-1001,Cotton Fabric Roll,Raw Material,WH-DHK,Dhaka,125,120,8.5,108,1175.04,285,60,8,2052-06-24,2052-06-25,SHP-5465,DHL,123.5,BATCH-4732,135,120,0,1020.0,193.8,N
ORD-4466,2052-06-20,SUP-003,Nova Packaging,SKU-1002,Zipper Pack,Component,WH-CTG,Chattogram,150,150,9.65,134,1693.96,294,75,10,2052-06-28,2052-06-30,SHP-5466,RedX,138.0,BATCH-4733,160,149,1,1447.5,226.97,N
ORD-4467,2052-06-23,SUP-004,BlueRiver Metals,SKU-1003,Carton Box,Packaging,WH-SYL,Sylhet,175,175,10.8,155,2243.16,43,90,12,2052-07-02,2052-07-05,SHP-5467,SA Paribahan,152.5,BATCH-4733,185,173,2,1890.0,37.15,Y
ORD-4468,2052-06-26,SUP-001,Atlas Components,SKU-1004,Finished Polo Shirt,Finished Goods,WH-DHK,Dhaka,200,200,11.95,200,2987.5,52,105,9,2052-07-06,2052-07-05,SHP-5468,Pathao Logistics,80.0,BATCH-4734,210,200,3,2390.0,49.71,Y
ORD-4469,2052-06-29,SUP-002,Delta Textiles,SKU-1005,Button Set,Component,WH-CTG,Chattogram,225,225,13.1,221,3705.73,61,120,12,2052-07-10,2052-07-11,SHP-5469,DHL,94.5,BATCH-4734,235,224,4,2947.5,63.93,Y
ORD-4470,2052-07-02,SUP-003,Nova Packaging,SKU-1001,Cotton Fabric Roll,Raw Material,WH-SYL,Sylhet,250,245,14.25,237,4424.2,70,60,9,2052-07-09,2052-07-11,SHP-5470,RedX,109.0,BATCH-4735,260,243,5,3491.25,79.8,N
ORD-4471,2052-07-05,SUP-004,BlueRiver Metals,SKU-1002,Zipper Pack,Component,WH-DHK,Dhaka,275,275,15.4,263,5427.27,79,75,11,2052-07-13,2052-07-16,SHP-5471,SA Paribahan,123.5,BATCH-4735,285,275,6,4235.0,97.33,N
ORD-4472,2052-07-08,SUP-001,Atlas Components,SKU-1003,Carton Box,Packaging,WH-CTG,Chattogram,100,100,8.5,84,892.5,88,90,9,2052-07-17,2052-07-17,SHP-5472,Pathao Logistics,138.0,BATCH-4736,110,99,0,850.0,59.84,Y
ORD-4473,2052-07-11,SUP-002,Delta Textiles,SKU-1004,Finished Polo Shirt,Finished Goods,WH-SYL,Sylhet,125,125,9.65,105,1296.96,97,105,11,2052-07-21,2052-07-22,SHP-5473,DHL,152.5,BATCH-4736,135,123,1,1206.25,74.88,Y
ORD-4474,2052-07-14,SUP-003,Nova Packaging,SKU-1005,Button Set,Component,WH-DHK,Dhaka,150,150,10.8,150,2122.2,106,120,10,2052-07-25,2052-07-24,SHP-5474,RedX,80.0,BATCH-4737,160,150,2,1620.0,91.58,Y
ORD-4475,2052-07-17,SUP-004,BlueRiver Metals,SKU-1001,Cotton Fabric Roll,Raw Material,WH-CTG,Chattogram,175,170,11.95,166,2658.16,115,60,10,2052-07-24,2052-07-27,SHP-5475,SA Paribahan,94.5,BATCH-4737,185,169,3,2031.5,109.94,N
ORD-4476,2052-07-20,SUP-001,Atlas Components,SKU-1002,Zipper Pack,Component,WH-SYL,Sylhet,200,200,13.1,192,3144.0,124,75,8,2052-07-28,2052-07-28,SHP-5476,Pathao Logistics,109.0,BATCH-4738,210,198,4,2620.0,129.95,N
ORD-4477,2052-07-23,SUP-002,Delta Textiles,SKU-1003,Carton Box,Packaging,WH-DHK,Dhaka,225,225,14.25,213,3885.12,133,90,10,2052-08-01,2052-08-02,SHP-5477,DHL,123.5,BATCH-4738,235,225,5,3206.25,151.62,N
ORD-4478,2052-07-26,SUP-003,Nova Packaging,SKU-1004,Finished Polo Shirt,Finished Goods,WH-CTG,Chattogram,250,250,15.4,234,4720.72,142,105,12,2052-08-05,2052-08-07,SHP-5478,RedX,138.0,BATCH-4739,260,249,6,3850.0,174.94,N
ORD-4479,2052-07-29,SUP-004,BlueRiver Metals,SKU-1005,Button Set,Component,WH-SYL,Sylhet,275,275,8.5,255,2904.45,151,120,14,2052-08-09,2052-08-12,SHP-5479,SA Paribahan,152.5,BATCH-4739,285,273,0,2337.5,102.68,N
ORD-4480,2052-08-01,SUP-001,Atlas Components,SKU-1001,Cotton Fabric Roll,Raw Material,WH-DHK,Dhaka,100,95,9.65,95,1145.94,160,60,6,2052-08-08,2052-08-07,SHP-5480,Pathao Logistics,80.0,BATCH-4740,110,95,1,916.75,123.52,N
ORD-4481,2052-08-04,SUP-002,Delta Textiles,SKU-1002,Zipper Pack,Component,WH-CTG,Chattogram,125,125,10.8,121,1672.7,169,75,9,2052-08-12,2052-08-13,SHP-5481,DHL,94.5,BATCH-4740,135,124,2,1350.0,146.02,N
ORD-4482,2052-08-07,SUP-003,Nova Packaging,SKU-1003,Carton Box,Packaging,WH-SYL,Sylhet,150,150,11.95,142,2222.94,178,90,11,2052-08-16,2052-08-18,SHP-5482,RedX,109.0,BATCH-4741,160,148,3,1792.5,170.17,N
ORD-4483,2052-08-10,SUP-004,BlueRiver Metals,SKU-1004,Finished Polo Shirt,Finished Goods,WH-DHK,Dhaka,175,175,13.1,163,2861.3,187,105,13,2052-08-20,2052-08-23,SHP-5483,SA Paribahan,123.5,BATCH-4741,185,175,4,2292.5,195.98,N
ORD-4484,2052-08-13,SUP-001,Atlas Components,SKU-1005,Button Set,Component,WH-CTG,Chattogram,200,200,14.25,184,3277.5,196,120,11,2052-08-24,2052-08-24,SHP-5484,Pathao Logistics,138.0,BATCH-4742,210,199,5,2850.0,223.44,N
ORD-4485,2052-08-16,SUP-002,Delta Textiles,SKU-1001,Cotton Fabric Roll,Raw Material,WH-SYL,Sylhet,225,220,15.4,200,3942.4,205,60,8,2052-08-23,2052-08-24,SHP-5485,DHL,152.5,BATCH-4742,235,218,6,3388.0,252.56,N
ORD-4486,2052-08-19,SUP-003,Nova Packaging,SKU-1002,Zipper Pack,Component,WH-DHK,Dhaka,250,250,8.5,250,2783.75,214,75,7,2052-08-27,2052-08-26,SHP-5486,RedX,80.0,BATCH-4743,260,250,0,2125.0,145.52,N
ORD-4487,2052-08-22,SUP-004,BlueRiver Metals,SKU-1003,Carton Box,Packaging,WH-CTG,Chattogram,275,275,9.65,271,3504.3,223,90,12,2052-08-31,2052-09-03,SHP-5487,SA Paribahan,94.5,BATCH-4743,285,274,1,2653.75,172.16,N
ORD-4488,2052-08-25,SUP-001,Atlas Components,SKU-1004,Finished Polo Shirt,Finished Goods,WH-SYL,Sylhet,100,100,10.8,92,1242.0,232,105,10,2052-09-04,2052-09-04,SHP-5488,Pathao Logistics,109.0,BATCH-4744,110,98,2,1080.0,200.45,N
ORD-4489,2052-08-28,SUP-002,Delta Textiles,SKU-1005,Button Set,Component,WH-DHK,Dhaka,125,125,11.95,113,1728.45,241,120,12,2052-09-08,2052-09-09,SHP-5489,DHL,123.5,BATCH-4744,135,125,3,1493.75,230.4,N
ORD-4490,2052-08-31,SUP-003,Nova Packaging,SKU-1001,Cotton Fabric Roll,Raw Material,WH-CTG,Chattogram,150,145,13.1,129,2213.77,250,60,9,2052-09-07,2052-09-09,SHP-5490,RedX,138.0,BATCH-4745,160,144,4,1899.5,262.0,N
ORD-4491,2052-09-03,SUP-004,BlueRiver Metals,SKU-1002,Zipper Pack,Component,WH-SYL,Sylhet,175,175,14.25,155,2959.73,259,75,11,2052-09-11,2052-09-14,SHP-5491,SA Paribahan,152.5,BATCH-4745,185,173,5,2493.75,295.26,N
ORD-4492,2052-09-06,SUP-001,Atlas Components,SKU-1003,Carton Box,Packaging,WH-DHK,Dhaka,200,200,15.4,200,3850.0,268,90,8,2052-09-15,2052-09-14,SHP-5492,Pathao Logistics,80.0,BATCH-4746,210,200,6,3080.0,330.18,N
ORD-4493,2052-09-09,SUP-002,Delta Textiles,SKU-1004,Finished Polo Shirt,Finished Goods,WH-CTG,Chattogram,225,225,8.5,221,2404.48,277,105,11,2052-09-19,2052-09-20,SHP-5493,DHL,94.5,BATCH-4746,235,224,0,1912.5,188.36,N
ORD-4494,2052-09-12,SUP-003,Nova Packaging,SKU-1005,Button Set,Component,WH-SYL,Sylhet,250,250,9.65,242,3059.24,286,120,13,2052-09-23,2052-09-25,SHP-5494,RedX,109.0,BATCH-4747,260,248,1,2412.5,220.79,N
ORD-4495,2052-09-15,SUP-004,BlueRiver Metals,SKU-1001,Cotton Fabric Roll,Raw Material,WH-DHK,Dhaka,275,270,10.8,258,3733.78,295,60,10,2052-09-22,2052-09-25,SHP-5495,SA Paribahan,123.5,BATCH-4747,285,270,2,2916.0,254.88,N
ORD-4496,2052-09-18,SUP-001,Atlas Components,SKU-1002,Zipper Pack,Component,WH-CTG,Chattogram,100,100,11.95,84,1254.75,44,75,8,2052-09-26,2052-09-26,SHP-5496,Pathao Logistics,138.0,BATCH-4748,110,99,3,1195.0,42.06,Y
ORD-4497,2052-09-21,SUP-002,Delta Textiles,SKU-1003,Carton Box,Packaging,WH-SYL,Sylhet,125,125,13.1,105,1760.64,53,90,10,2052-09-30,2052-10-01,SHP-5497,DHL,152.5,BATCH-4748,135,123,4,1637.5,55.54,Y
ORD-4498,2052-09-24,SUP-003,Nova Packaging,SKU-1004,Finished Polo Shirt,Finished Goods,WH-DHK,Dhaka,150,150,14.25,150,2800.12,62,105,9,2052-10-04,2052-10-03,SHP-5498,RedX,80.0,BATCH-4749,160,150,5,2137.5,70.68,Y
ORD-4499,2052-09-27,SUP-004,BlueRiver Metals,SKU-1005,Button Set,Component,WH-CTG,Chattogram,175,175,15.4,171,3528.76,71,120,14,2052-10-08,2052-10-11,SHP-5499,SA Paribahan,94.5,BATCH-4749,185,174,6,2695.0,87.47,Y
ORD-4500,2052-09-30,SUP-001,Atlas Components,SKU-1001,Cotton Fabric Roll,Raw Material,WH-SYL,Sylhet,200,195,8.5,187,1986.88,80,60,7,2052-10-07,2052-10-07,SHP-5500,Pathao Logistics,109.0,BATCH-4750,210,193,0,1657.5,54.4,N
ORD-4501,2052-10-03,SUP-002,Delta Textiles,SKU-1002,Zipper Pack,Component,WH-DHK,Dhaka,225,225,9.65,213,2630.98,89,75,9,2052-10-11,2052-10-12,SHP-5501,DHL,123.5,BATCH-4750,235,225,1,2171.25,68.71,N
ORD-4502,2052-10-06,SUP-003,Nova Packaging,SKU-1003,Carton Box,Packaging,WH-CTG,Chattogram,250,250,10.8,234,3310.63,98,90,11,2052-10-15,2052-10-17,SHP-5502,RedX,138.0,BATCH-4751,260,249,2,2700.0,84.67,N
ORD-4503,2052-10-09,SUP-004,BlueRiver Metals,SKU-1004,Finished Polo Shirt,Finished Goods,WH-SYL,Sylhet,275,275,11.95,255,4083.32,107,105,13,2052-10-19,2052-10-22,SHP-5503,SA Paribahan,152.5,BATCH-4751,285,273,3,3286.25,102.29,N
ORD-4504,2052-10-12,SUP-001,Atlas Components,SKU-1005,Button Set,Component,WH-DHK,Dhaka,100,100,13.1,100,1637.5,116,120,10,2052-10-23,2052-10-22,SHP-5504,Pathao Logistics,80.0,BATCH-4752,110,100,4,1310.0,121.57,Y
ORD-4505,2052-10-15,SUP-002,Delta Textiles,SKU-1001,Cotton Fabric Roll,Raw Material,WH-CTG,Chattogram,125,120,14.25,116,2115.84,125,60,8,2052-10-22,2052-10-23,SHP-5505,DHL,94.5,BATCH-4752,135,119,5,1710.0,142.5,N
ORD-4506,2052-10-18,SUP-003,Nova Packaging,SKU-1002,Zipper Pack,Component,WH-SYL,Sylhet,150,150,15.4,142,2864.71,134,75,10,2052-10-26,2052-10-28,SHP-5506,RedX,109.0,BATCH-4753,160,148,6,2310.0,165.09,N
ORD-4507,2052-10-21,SUP-004,BlueRiver Metals,SKU-1003,Carton Box,Packaging,WH-DHK,Dhaka,175,175,8.5,163,1856.57,143,90,12,2052-10-30,2052-11-02,SHP-5507,SA Paribahan,123.5,BATCH-4753,185,175,0,1487.5,97.24,N
ORD-4508,2052-10-24,SUP-001,Atlas Components,SKU-1004,Finished Polo Shirt,Finished Goods,WH-CTG,Chattogram,200,200,9.65,184,2219.5,152,105,10,2052-11-03,2052-11-03,SHP-5508,Pathao Logistics,138.0,BATCH-4754,210,199,1,1930.0,117.34,N
ORD-4509,2052-10-27,SUP-002,Delta Textiles,SKU-1005,Button Set,Component,WH-SYL,Sylhet,225,225,10.8,205,2833.92,161,120,12,2052-11-07,2052-11-08,SHP-5509,DHL,152.5,BATCH-4754,235,223,2,2430.0,139.1,N
ORD-4510,2052-10-30,SUP-003,Nova Packaging,SKU-1001,Cotton Fabric Roll,Raw Material,WH-DHK,Dhaka,250,245,11.95,245,3835.35,170,60,6,2052-11-06,2052-11-05,SHP-5510,RedX,80.0,BATCH-4755,260,245,3,2927.75,162.52,N
ORD-4511,2052-11-02,SUP-004,BlueRiver Metals,SKU-1002,Zipper Pack,Component,WH-CTG,Chattogram,275,275,13.1,271,4757.13,179,75,11,2052-11-10,2052-11-13,SHP-5511,SA Paribahan,94.5,BATCH-4755,285,274,4,3602.5,187.59,N
ORD-4512,2052-11-05,SUP-001,Atlas Components,SKU-1003,Carton Box,Packaging,WH-SYL,Sylhet,100,100,14.25,92,1638.75,188,90,9,2052-11-14,2052-11-14,SHP-5512,Pathao Logistics,109.0,BATCH-4756,110,98,5,1425.0,214.32,N
ORD-4513,2052-11-08,SUP-002,Delta Textiles,SKU-1004,Finished Polo Shirt,Finished Goods,WH-DHK,Dhaka,125,125,15.4,113,2227.46,197,105,11,2052-11-18,2052-11-19,SHP-5513,DHL,123.5,BATCH-4756,135,125,6,1925.0,242.7,N
ORD-4514,2052-11-11,SUP-003,Nova Packaging,SKU-1005,Button Set,Component,WH-CTG,Chattogram,150,150,8.5,134,1492.09,206,120,13,2052-11-22,2052-11-24,SHP-5514,RedX,138.0,BATCH-4757,160,149,0,1275.0,140.08,N
ORD-4515,2052-11-14,SUP-004,BlueRiver Metals,SKU-1001,Cotton Fabric Roll,Raw Material,WH-SYL,Sylhet,175,170,9.65,150,1939.65,215,60,10,2052-11-21,2052-11-24,SHP-5515,SA Paribahan,152.5,BATCH-4757,185,168,1,1640.5,165.98,N
ORD-4516,2052-11-17,SUP-001,Atlas Components,SKU-1002,Zipper Pack,Component,WH-DHK,Dhaka,200,200,10.8,200,2700.0,224,75,7,2052-11-25,2052-11-24,SHP-5516,Pathao Logistics,80.0,BATCH-4758,210,200,2,2160.0,193.54,N
ORD-4517,2052-11-20,SUP-002,Delta Textiles,SKU-1003,Carton Box,Packaging,WH-CTG,Chattogram,225,225,11.95,221,3380.42,233,90,10,2052-11-29,2052-11-30,SHP-5517,DHL,94.5,BATCH-4758,235,224,3,2688.75,222.75,N
ORD-4518,2052-11-23,SUP-003,Nova Packaging,SKU-1004,Finished Polo Shirt,Finished Goods,WH-SYL,Sylhet,250,250,13.1,242,4152.96,242,105,12,2052-12-03,2052-12-05,SHP-5518,RedX,109.0,BATCH-4759,260,248,4,3275.0,253.62,N
ORD-4519,2052-11-26,SUP-004,BlueRiver Metals,SKU-1005,Button Set,Component,WH-DHK,Dhaka,275,275,14.25,263,5021.99,251,120,14,2052-12-07,2052-12-10,SHP-5519,SA Paribahan,123.5,BATCH-4759,285,275,5,3918.75,286.14,N
ORD-4520,2052-11-29,SUP-001,Atlas Components,SKU-1001,Cotton Fabric Roll,Raw Material,WH-CTG,Chattogram,100,95,15.4,79,1520.75,260,60,7,2052-12-06,2052-12-06,SHP-5520,Pathao Logistics,138.0,BATCH-4760,110,94,6,1463.0,320.32,N
ORD-4521,2052-12-02,SUP-002,Delta Textiles,SKU-1002,Zipper Pack,Component,WH-SYL,Sylhet,125,125,8.5,105,1142.4,269,75,9,2052-12-10,2052-12-11,SHP-5521,DHL,152.5,BATCH-4760,135,123,0,1062.5,182.92,N
ORD-4522,2052-12-05,SUP-003,Nova Packaging,SKU-1003,Carton Box,Packaging,WH-DHK,Dhaka,150,150,9.65,150,1896.23,278,90,8,2052-12-14,2052-12-13,SHP-5522,RedX,80.0,BATCH-4761,160,150,1,1447.5,214.62,N
ORD-4523,2052-12-08,SUP-004,BlueRiver Metals,SKU-1004,Finished Polo Shirt,Finished Goods,WH-CTG,Chattogram,175,175,10.8,171,2474.71,287,105,13,2052-12-18,2052-12-21,SHP-5523,SA Paribahan,94.5,BATCH-4761,185,174,2,1890.0,247.97,N
ORD-4524,2052-12-11,SUP-001,Atlas Components,SKU-1005,Button Set,Component,WH-SYL,Sylhet,200,200,11.95,192,2868.0,296,120,11,2052-12-22,2052-12-22,SHP-5524,Pathao Logistics,109.0,BATCH-4762,210,198,3,2390.0,282.98,N
ORD-4525,2052-12-14,SUP-002,Delta Textiles,SKU-1001,Cotton Fabric Roll,Raw Material,WH-DHK,Dhaka,225,220,13.1,208,3487.74,45,60,8,2052-12-21,2052-12-22,SHP-5525,DHL,123.5,BATCH-4762,235,220,4,2882.0,47.16,Y
ORD-4526,2052-12-17,SUP-003,Nova Packaging,SKU-1002,Zipper Pack,Component,WH-CTG,Chattogram,250,250,14.25,234,4368.2,54,75,10,2052-12-25,2052-12-27,SHP-5526,RedX,138.0,BATCH-4763,260,249,5,3562.5,61.56,Y
ORD-4527,2052-12-20,SUP-004,BlueRiver Metals,SKU-1003,Carton Box,Packaging,WH-SYL,Sylhet,275,275,15.4,255,5262.18,63,90,12,2052-12-29,2053-01-01,SHP-5527,SA Paribahan,152.5,BATCH-4763,285,273,6,4235.0,77.62,Y
ORD-4528,2052-12-23,SUP-001,Atlas Components,SKU-1004,Finished Polo Shirt,Finished Goods,WH-DHK,Dhaka,100,100,8.5,100,1062.5,72,105,9,2053-01-02,2053-01-01,SHP-5528,Pathao Logistics,80.0,BATCH-4764,110,100,0,850.0,48.96,Y
ORD-4529,2052-12-26,SUP-002,Delta Textiles,SKU-1005,Button Set,Component,WH-CTG,Chattogram,125,125,9.65,121,1494.59,81,120,12,2053-01-06,2053-01-07,SHP-5529,DHL,94.5,BATCH-4764,135,124,1,1206.25,62.53,Y
ORD-4530,2052-12-29,SUP-003,Nova Packaging,SKU-1001,Cotton Fabric Roll,Raw Material,WH-SYL,Sylhet,150,145,10.8,137,1938.28,90,60,9,2053-01-05,2053-01-07,SHP-5530,RedX,109.0,BATCH-4765,160,143,2,1566.0,77.76,N
ORD-4531,2053-01-01,SUP-004,BlueRiver Metals,SKU-1002,Zipper Pack,Component,WH-DHK,Dhaka,175,175,11.95,163,2610.12,99,75,11,2053-01-09,2053-01-12,SHP-5531,SA Paribahan,123.5,BATCH-4765,185,175,3,2091.25,94.64,N
ORD-4532,2053-01-04,SUP-001,Atlas Components,SKU-1003,Carton Box,Packaging,WH-CTG,Chattogram,200,200,13.1,184,3013.0,108,90,9,2053-01-13,2053-01-13,SHP-5532,Pathao Logistics,138.0,BATCH-4766,210,199,4,2620.0,113.18,N
ORD-4533,2053-01-07,SUP-002,Delta Textiles,SKU-1004,Finished Polo Shirt,Finished Goods,WH-SYL,Sylhet,225,225,14.25,205,3739.2,117,105,11,2053-01-17,2053-01-18,SHP-5533,DHL,152.5,BATCH-4766,235,223,5,3206.25,133.38,N
ORD-4534,2053-01-10,SUP-003,Nova Packaging,SKU-1005,Button Set,Component,WH-DHK,Dhaka,250,250,15.4,250,5043.5,126,120,10,2053-01-21,2053-01-20,SHP-5534,RedX,80.0,BATCH-4767,260,250,6,3850.0,155.23,N
ORD-4535,2053-01-13,SUP-004,BlueRiver Metals,SKU-1001,Cotton Fabric Roll,Raw Material,WH-CTG,Chattogram,275,270,8.5,266,3029.74,135,60,10,2053-01-20,2053-01-23,SHP-5535,SA Paribahan,94.5,BATCH-4767,285,269,0,2295.0,91.8,N
ORD-4536,2053-01-16,SUP-001,Atlas Components,SKU-1002,Zipper Pack,Component,WH-SYL,Sylhet,100,100,9.65,92,1109.75,144,75,8,2053-01-24,2053-01-24,SHP-5536,Pathao Logistics,109.0,BATCH-4768,110,98,1,965.0,111.17,N
ORD-4537,2053-01-19,SUP-002,Delta Textiles,SKU-1003,Carton Box,Packaging,WH-DHK,Dhaka,125,125,10.8,113,1562.11,153,90,10,2053-01-28,2053-01-29,SHP-5537,DHL,123.5,BATCH-4768,135,125,2,1350.0,132.19,N
ORD-4538,2053-01-22,SUP-003,Nova Packaging,SKU-1004,Finished Polo Shirt,Finished Goods,WH-CTG,Chattogram,150,150,11.95,134,2097.7,162,105,12,2053-02-01,2053-02-03,SHP-5538,RedX,138.0,BATCH-4769,160,149,3,1792.5,154.87,N
ORD-4539,2053-01-25,SUP-004,BlueRiver Metals,SKU-1005,Button Set,Component,WH-SYL,Sylhet,175,175,13.1,155,2720.87,171,120,14,2053-02-05,2053-02-08,SHP-5539,SA Paribahan,152.5,BATCH-4769,185,173,4,2292.5,179.21,N
ORD-4540,2053-01-28,SUP-001,Atlas Components,SKU-1001,Cotton Fabric Roll,Raw Material,WH-DHK,Dhaka,200,195,14.25,195,3473.44,180,60,6,2053-02-04,2053-02-03,SHP-5540,Pathao Logistics,80.0,BATCH-4770,210,195,5,2778.75,205.2,N
ORD-4541,2053-01-31,SUP-002,Delta Textiles,SKU-1002,Zipper Pack,Component,WH-CTG,Chattogram,225,225,15.4,221,4356.35,189,75,9,2053-02-08,2053-02-09,SHP-5541,DHL,94.5,BATCH-4770,235,224,6,3465.0,232.85,N
ORD-4542,2053-02-03,SUP-003,Nova Packaging,SKU-1003,Carton Box,Packaging,WH-SYL,Sylhet,250,250,8.5,242,2694.67,198,90,11,2053-02-12,2053-02-14,SHP-5542,RedX,109.0,BATCH-4771,260,248,0,2125.0,134.64,N
ORD-4543,2053-02-06,SUP-004,BlueRiver Metals,SKU-1004,Finished Polo Shirt,Finished Goods,WH-DHK,Dhaka,275,275,9.65,263,3400.85,207,105,13,2053-02-16,2053-02-19,SHP-5543,SA Paribahan,123.5,BATCH-4771,285,275,1,2653.75,159.8,N
ORD-4544,2053-02-09,SUP-001,Atlas Components,SKU-1005,Button Set,Component,WH-CTG,Chattogram,100,100,10.8,84,1134.0,216,120,11,2053-02-20,2053-02-20,SHP-5544,Pathao Logistics,138.0,BATCH-4772,110,99,2,1080.0,186.62,N
ORD-4545,2053-02-12,SUP-002,Delta Textiles,SKU-1001,Cotton Fabric Roll,Raw Material,WH-SYL,Sylhet,125,120,11.95,100,1529.6,225,60,8,2053-02-19,2053-02-20,SHP-5545,DHL,152.5,BATCH-4772,135,118,3,1434.0,215.1,N
ORD-4546,2053-02-15,SUP-003,Nova Packaging,SKU-1002,Zipper Pack,Component,WH-DHK,Dhaka,150,150,13.1,150,2574.15,234,75,7,2053-02-23,2053-02-22,SHP-5546,RedX,80.0,BATCH-4773,160,150,4,1965.0,245.23,N
ORD-4547,2053-02-18,SUP-004,BlueRiver Metals,SKU-1003,Carton Box,Packaging,WH-CTG,Chattogram,175,175,14.25,171,3265.25,243,90,12,2053-02-27,2053-03-02,SHP-5547,SA Paribahan,94.5,BATCH-4773,185,174,5,2493.75,277.02,N
ORD-4548,2053-02-21,SUP-001,Atlas Components,SKU-1004,Finished Polo Shirt,Finished Goods,WH-SYL,Sylhet,200,200,15.4,192,3696.0,252,105,10,2053-03-03,2053-03-03,SHP-5548,Pathao Logistics,109.0,BATCH-4774,210,198,6,3080.0,310.46,N
